date,tot_tests,total_pcr_tests,total_serology_tests,total_antigen_tests,total_positive_tests,total_pcr_positive,total_serology_positive,total_antigen_positive
2020-09-19,1118855.0,1047995.0,51457.0,19403.0,,,,
2020-09-18,1115105.0,1045232.0,50995.0,18878.0,,,,
2020-09-17,1101279.0,1032202.0,50342.0,18735.0,,,,
2020-09-16,1090160.0,1021452.0,50206.0,18502.0,,,,
2020-09-15,1068026.0,1000301.0,49842.0,17883.0,,,,
2020-09-14,1020070.0,953245.0,49374.0,17451.0,,,,
2020-09-13,1000590.0,933975.0,49234.0,17381.0,,,,
2020-09-12,990957.0,924342.0,49234.0,17381.0,,,,
2020-09-11,960430.0,894965.0,48463.0,17002.0,,,,
2020-09-10,943460.0,878917.0,47937.0,16606.0,,,,
2020-09-09,937153.0,872912.0,47912.0,16329.0,,,,
2020-09-08,929212.0,865472.0,47877.0,15863.0,,,,
2020-09-07,927819.0,864125.0,47833.0,15861.0,,,,
2020-09-06,926628.0,863003.0,47764.0,15861.0,,,,
2020-09-05,921704.0,866842.0,47702.0,15830.0,,,,
2020-09-04,910697.0,847609.0,47540.0,15548.0,,,,
2020-09-03,902446.0,839705.0,47516.0,15225.0,,,,
2020-09-02,894808.0,832717.0,47237.0,14854.0,,,,
2020-09-01,887547.0,826060.0,46878.0,14609.0,,,,
2020-08-31,877443.0,817136.0,46866.0,13441.0,,,,
2020-08-30,874597.0,814293.0,46863.0,13441.0,,,,
2020-08-29,871811.0,811589.0,46781.0,13441.0,,,,
2020-08-28,860738.0,800704.0,46635.0,13399.0,,,,
2020-08-27,848937.0,789076.0,46538.0,13323.0,,,,
2020-08-26,839454.0,779726.0,46515.0,13213.0,,,,
2020-08-25,831302.0,771954.0,46484.0,12864.0,,,,
2020-08-24,822904.0,764058.0,46390.0,12456.0,,,,
2020-08-23,821828.0,763120.0,46279.0,12429.0,,,,
2020-08-22,819265.0,760649.0,46187.0,12429.0,,,,
2020-08-21,803198.0,745270.0,45988.0,11940.0,,,,
2020-08-20,794282.0,736567.0,45909.0,11806.0,,,,
2020-08-19,785138.0,727742.0,45847.0,11549.0,,,,
2020-08-18,760022.0,713949.0,45353.0,720.0,,,,
2020-08-17,760022.0,713949.0,45353.0,720.0,,,,
2020-08-16,757828.0,711904.0,45259.0,665.0,,,,
2020-08-15,754985.0,709163.0,45157.0,665.0,,,,
2020-08-14,743500.0,697909.0,44926.0,665.0,,,,
2020-08-13,730362.0,684970.0,44808.0,584.0,,,,
2020-08-12,717370.0,672245.0,44569.0,556.0,,,,
2020-08-11,711017.0,665941.0,44520.0,556.0,,,,
2020-08-10,700417.0,655494.0,44407.0,516.0,,,,
2020-08-09,,,638.0,150.0,,,,
2020-08-08,690924.0,646187.0,44296.0,459.0,,,,
2020-08-07,684356.0,639833.0,44093.0,430.0,,,,
2020-08-06,674756.0,630336.0,44033.0,387.0,,,,
2020-08-05,663100.0,618793.0,43944.0,363.0,,,,
2020-08-04,650093.0,605896.0,43924.0,273.0,,,,
2020-08-03,642577.0,598408.0,43896.0,273.0,,,,
2020-08-02,640918.0,596881.0,43764.0,273.0,,,,
2020-08-01,638772.0,594873.0,43626.0,273.0,,,,
2020-07-31,629706.0,586076.0,43408.0,222.0,,,,
2020-07-30,621206.0,577636.0,43348.0,222.0,,,,
2020-07-29,609989.0,566787.0,42980.0,222.0,,,,
2020-07-28,599251.0,556243.0,42814.0,194.0,,,,
2020-07-27,588926.0,526058.0,42699.0,169.0,,,,
2020-07-26,586679.0,544038.0,42504.0,137.0,,,,
2020-07-25,582521.0,540209.0,42175.0,137.0,,,,
2020-07-24,574233.0,532160.0,41959.0,114.0,,,,
2020-07-23,565490.0,523530.0,41859.0,101.0,,,,
2020-07-22,560161.0,517871.0,42223.0,,,,,
2020-07-21,549208.0,507549.0,41592.0,,,,,
2020-07-20,533453.0,493068.0,40357.0,,,,,
2020-07-19,531995.0,491658.0,40309.0,,,,,
2020-07-18,529481.0,489145.0,40308.0,,,,,
2020-07-17,522267.0,482064.0,40203.0,,,,,
2020-07-16,507197.0,467039.0,40158.0,,,,,
2020-07-15,498179.0,458247.0,39932.0,,,,,
2020-07-14,494343.0,454682.0,39661.0,,,,,
2020-07-13,480372.0,441056.0,39316.0,,,,,
2020-07-12,479094.0,440019.0,39075.0,,,,,
2020-07-11,475983.0,437088.0,38895.0,,,,,
2020-07-10,470548.0,431910.0,38638.0,,,,,
2020-07-09,461756.0,423259.0,38497.0,,,,,
2020-07-08,451451.0,415204.0,36247.0,,,,,
2020-07-07,445196.0,409217.0,35979.0,,,,,
2020-07-06,435471.0,399715.0,35756.0,,,,,
2020-07-05,435584.0,398260.0,35324.0,,,,,
2020-07-04,431611.0,396592.0,35019.0,,,,,
2020-07-03,430071.0,395052.0,35019.0,,,,,
2020-07-02,420058.0,385223.0,34835.0,,,,,
2020-07-01,411217.0,376534.0,34683.0,,,,,
2020-06-30,404781.0,370400.0,34381.0,,,,,
2020-06-29,394773.0,360929.0,33884.0,,,,,
2020-06-28,391792.0,357955.0,33837.0,,,,,
2020-06-27,391765.0,357928.0,33837.0,,,,,
2020-06-26,383636.0,350296.0,33340.0,,,,,
2020-06-25,375636.0,342447.0,34447.0,,,,,
2020-06-24,368152.0,335276.0,32876.0,,,,,
2020-06-23,363027.0,330889.0,32138.0,,,,,
2020-06-22,352215.0,321642.0,30573.0,,,,,
2020-06-21,349509.0,318943.0,30566.0,,,,,
2020-06-20,347331.0,316784.0,30547.0,,,,,
2020-06-19,341140.0,310870.0,30270.0,,,,,
2020-06-18,336267.0,306029.0,30238.0,,,,,
2020-06-17,329710.0,299520.0,30190.0,,,,,
2020-06-16,324433.0,294700.0,29733.0,,,,,
2020-06-15,325065.0,295530.0,29535.0,,,,,
2020-06-14,324869.0,295335.0,29534.0,,,,,
2020-06-13,322900.0,294265.0,28635.0,,,,,
2020-06-12,315068.0,286712.0,28356.0,,,,,
2020-06-11,308786.0,280467.0,28319.0,,,,,
2020-06-10,302347.0,274107.0,28240.0,,,,,
2020-06-09,287597.0,259649.0,,,,,,
2020-06-08,285358.0,252593.0,32765.0,,,,,
2020-06-07,282734.0,249980.0,32754.0,,,,,
2020-06-06,281559.0,248806.0,32753.0,,,,,
2020-06-05,274919.0,242174.0,32745.0,,,,,
2020-06-04,262714.0,235925.0,26789.0,,,,,
2020-06-03,258767.0,232199.0,26568.0,,,,,
2020-06-02,253585.0,227056.0,26529.0,,,,,
2020-06-01,236416.0,215853.0,20563.0,,,,,
2020-05-31,,213586.0,,,,,,
2020-05-30,,208034.0,,,,,,
2020-05-29,,221118.0,,,,,,
2020-05-28,,181948.0,,,,,,
2020-05-27,,181948.0,,,,,,
2020-05-26,,169736.0,,,,,,
2020-05-25,,169736.0,,,,,,
2020-05-24,,169736.0,,,,,,
2020-05-23,,171338.0,,,,,,
2020-05-22,,166240.0,,,,,,
2020-05-21,,158672.0,,,,,,
2020-05-20,,153800.0,,,,,,
2020-05-19,,153800.0,,,,,,
2020-05-18,,129405.0,,,,,,
2020-05-17,,129405.0,,,,,,
2020-05-16,,127698.0,,,,,,
2020-05-15,,121246.0,,,,,,
2020-05-14,,110609.0,,,,,,
2020-05-13,,104001.0,,,,,,
2020-05-12,,104001.0,,,,,,
2020-05-11,,86900.0,,,,,,
2020-05-10,,86900.0,,,,,,
2020-05-09,,86428.0,,,,,,
2020-05-08,,81391.0,,,,,,
2020-05-07,,78603.0,,,,,,
2020-05-06,,61013.0,,,,,,
2020-05-05,,60046.0,,,,,,
2020-05-04,,58408.0,,,,,,
2020-05-03,,57648.0,,,,,,
2020-05-02,,57648.0,,,,,,
2020-05-01,,56611.0,,,,,,
2020-04-30,,54101.0,,,,,,
2020-04-29,,52410.0,,,,,,
2020-04-28,,48798.0,,,,,,
2020-04-27,,48474.0,,,,,,
2020-04-26,,46558.0,,,,,,
2020-04-25,,44962.0,,,,,,
2020-04-24,,42844.0,,,,,,
2020-04-23,,36075.0,,,,,,
2020-04-22,,33328.0,,,,,,
2020-04-21,,32820.0,,,,,,
2020-04-20,,32572.0,,,,,,
2020-04-19,,32225.0,,,,,,
2020-04-18,,30596.0,,,,,,
2020-04-17,,29747.0,,,,,,
2020-04-16,,28324.0,,,,,,
2020-04-15,,27697.0,,,,,,
2020-04-14,,26683.0,,,,,,
2020-04-13,,25866.0,,,,,,
2020-04-12,,24567.0,,,,,,
2020-04-11,,24288.0,,,,,,
2020-04-10,,24288.0,,,,,,
2020-04-09,,21801.0,,,,,,
2020-04-08,,21604.0,,,,,,
2020-04-07,,19955.0,,,,,,
2020-04-06,,18767.0,,,,,,
2020-04-05,,16663.0,,,,,,
2020-04-04,,15572.0,,,,,,
2020-04-03,,12804.0,,,,,,
2020-04-02,,7900.0,,,,,,
2020-04-01,,7556.0,,,,,,
2020-03-31,,6810.0,,,,,,
2020-03-30,,6018.0,,,,,,
2020-03-29,,5541.0,,,,,,
2020-03-28,,5123.0,,,,,,
2020-03-27,,4016.0,,,,,,
2020-03-26,,3300.0,,,,,,
2020-03-25,,3022.0,,,,,,
2020-03-24,,1886.0,,,,,,
2020-03-23,,1866.0,,,,,,
2020-03-22,,1571.0,,,,,,
2020-03-21,,768.0,,,,,,
2020-03-20,,639.0,,,,,,
2020-03-19,,489.0,,,,,,
2020-03-18,,380.0,,,,,,
2020-03-17,,317.0,,,,,,
2020-03-16,,255.0,,,,,,
2020-03-15,,155.0,,,,,,
2020-03-14,,153.0,,,,,,
2020-03-13,,118.0,,,,,,
2020-03-12,,64.0,,,,,,
2020-03-11,,54.0,,,,,,
2020-03-10,,34.0,,,,,,
2020-03-09,,21.0,,,,,,
2020-03-08,,14.0,,,,,,
2020-03-07,,10.0,,,,,,
2020-03-06,,7.0,,,,,,
