date,total_pcr_tests,total_pcr_positive,daily_pcr,daily_pcr_positive,pcr_per_100k,positive_pcr_per_100k,avg_pcr,avg_pcr_positive,avg_pcr_per_100k,avg_positive_pcr_per_100k,daily_positive_rate,avg_positive_rate
2021-02-13,3758264.0,240169.0,7577.0,143.0,170.0,3.0,11709.0,894.0,262.0,20.0,2.0,8.0
2021-02-12,3750687.0,240026.0,25102.0,2748.0,562.0,62.0,11743.0,979.0,263.0,22.0,11.0,8.0
2021-02-11,3725585.0,237278.0,11945.0,420.0,267.0,9.0,10291.0,721.0,230.0,16.0,4.0,7.0
2021-02-10,3713640.0,236858.0,14840.0,1345.0,332.0,30.0,11136.0,809.0,249.0,18.0,9.0,7.0
2021-02-09,3698800.0,235513.0,4625.0,513.0,104.0,11.0,10277.0,746.0,230.0,17.0,11.0,7.0
2021-02-08,3694175.0,235000.0,17874.0,1088.0,400.0,24.0,10388.0,727.0,233.0,16.0,6.0,7.0
2021-02-07,3676301.0,233912.0,0.0,0.0,0.0,0.0,12297.0,880.0,275.0,20.0,,7.0
2021-02-06,3676301.0,233912.0,7818.0,738.0,175.0,17.0,12297.0,880.0,275.0,20.0,9.0,7.0
2021-02-05,3668483.0,233174.0,14932.0,942.0,334.0,21.0,13009.0,940.0,291.0,21.0,6.0,7.0
2021-02-04,3653551.0,232232.0,17862.0,1034.0,400.0,23.0,13235.0,1015.0,296.0,23.0,6.0,8.0
2021-02-03,3635689.0,231198.0,8825.0,904.0,198.0,20.0,12949.0,1099.0,290.0,25.0,10.0,8.0
2021-02-02,3626864.0,230294.0,5403.0,386.0,121.0,9.0,13249.0,1100.0,297.0,25.0,7.0,8.0
2021-02-01,3621461.0,229908.0,31239.0,2158.0,699.0,48.0,13765.0,1157.0,308.0,26.0,7.0,8.0
2021-01-31,3590222.0,227750.0,0.0,0.0,0.0,0.0,12451.0,1111.0,279.0,25.0,,9.0
2021-01-30,3590222.0,227750.0,12805.0,1153.0,287.0,26.0,12451.0,1111.0,279.0,25.0,9.0,9.0
2021-01-29,3577417.0,226597.0,16514.0,1471.0,370.0,33.0,13233.0,1157.0,296.0,26.0,9.0,9.0
2021-01-28,3560903.0,225126.0,15854.0,1620.0,355.0,36.0,14258.0,1427.0,319.0,32.0,10.0,10.0
2021-01-27,3545049.0,223506.0,10929.0,911.0,245.0,20.0,13407.0,1341.0,300.0,30.0,8.0,10.0
2021-01-26,3534120.0,222595.0,9013.0,786.0,202.0,18.0,13357.0,1372.0,299.0,31.0,9.0,10.0
2021-01-25,3525107.0,221809.0,22043.0,1833.0,493.0,41.0,12800.0,1351.0,286.0,30.0,8.0,11.0
2021-01-24,3503064.0,219976.0,0.0,0.0,0.0,0.0,14618.0,1456.0,327.0,33.0,,10.0
2021-01-23,3503064.0,219976.0,18278.0,1479.0,409.0,33.0,14618.0,1456.0,327.0,33.0,8.0,10.0
2021-01-22,3484786.0,218497.0,23688.0,3357.0,530.0,75.0,13239.0,1421.0,296.0,32.0,14.0,11.0
2021-01-21,3461098.0,215140.0,9898.0,1021.0,222.0,23.0,11791.0,1174.0,264.0,26.0,10.0,10.0
2021-01-20,3451200.0,214119.0,10578.0,1127.0,237.0,25.0,12049.0,1240.0,270.0,28.0,11.0,10.0
2021-01-19,3440622.0,212992.0,5112.0,640.0,114.0,14.0,13894.0,1442.0,311.0,32.0,13.0,10.0
2021-01-18,3435510.0,212352.0,34769.0,2570.0,778.0,58.0,14290.0,1500.0,320.0,34.0,7.0,10.0
2021-01-17,3400741.0,209782.0,0.0,0.0,0.0,0.0,12849.0,1597.0,287.0,36.0,,12.0
2021-01-16,3400741.0,209782.0,8631.0,1229.0,193.0,28.0,12849.0,1597.0,287.0,36.0,14.0,12.0
2021-01-15,3392110.0,208553.0,13548.0,1628.0,303.0,36.0,13116.0,1574.0,293.0,35.0,12.0,12.0
2021-01-14,3378562.0,206925.0,11707.0,1488.0,262.0,33.0,15787.0,1801.0,353.0,40.0,13.0,11.0
2021-01-13,3366855.0,205437.0,23494.0,2542.0,526.0,57.0,17069.0,1958.0,382.0,44.0,11.0,11.0
2021-01-12,3343361.0,202895.0,7879.0,1043.0,176.0,23.0,15551.0,1776.0,348.0,40.0,13.0,11.0
2021-01-11,3335482.0,201852.0,24683.0,3247.0,552.0,73.0,15802.0,1804.0,354.0,40.0,13.0,11.0
2021-01-10,3310799.0,198605.0,0.0,0.0,0.0,0.0,14285.0,1610.0,320.0,36.0,,11.0
2021-01-09,3310799.0,198605.0,10504.0,1067.0,235.0,24.0,14285.0,1610.0,320.0,36.0,10.0,11.0
2021-01-08,3300295.0,197538.0,32239.0,3218.0,722.0,72.0,13515.0,1559.0,303.0,35.0,10.0,12.0
2021-01-07,3268056.0,194320.0,20684.0,2587.0,463.0,58.0,14211.0,1492.0,318.0,33.0,13.0,10.0
2021-01-06,3247372.0,191733.0,12871.0,1268.0,288.0,28.0,14109.0,1342.0,316.0,30.0,10.0,10.0
2021-01-05,3234501.0,190465.0,9630.0,1242.0,216.0,28.0,15189.0,1412.0,340.0,31.0,13.0,9.0
2021-01-04,3224871.0,189223.0,14067.0,1889.0,315.0,42.0,14351.0,1301.0,321.0,29.0,13.0,9.0
2021-01-03,3210804.0,187334.0,0.0,0.0,0.0,0.0,13878.0,1164.0,311.0,26.0,,8.0
2021-01-02,3210804.0,187334.0,5114.0,711.0,114.0,16.0,13878.0,1164.0,311.0,26.0,14.0,8.0
2021-01-01,3205690.0,186623.0,37114.0,2744.0,831.0,61.0,13231.0,1071.0,296.0,24.0,7.0,8.0
2020-12-31,3168576.0,183879.0,19970.0,1538.0,447.0,34.0,12780.0,1032.0,286.0,23.0,8.0,8.0
2020-12-30,3148606.0,182341.0,20426.0,1758.0,457.0,39.0,12416.0,995.0,278.0,22.0,9.0,8.0
2020-12-29,3128180.0,180583.0,3765.0,468.0,84.0,10.0,12873.0,947.0,288.0,21.0,12.0,7.0
2020-12-28,3124415.0,180115.0,10760.0,932.0,241.0,21.0,13644.0,985.0,305.0,22.0,9.0,7.0
2020-12-27,3113655.0,179183.0,0.0,0.0,0.0,0.0,13103.0,937.0,293.0,21.0,,7.0
2020-12-26,3113655.0,179183.0,579.0,55.0,13.0,1.0,15753.0,1114.0,353.0,25.0,9.0,7.0
2020-12-25,3113076.0,179128.0,33963.0,2470.0,760.0,55.0,17785.0,1290.0,398.0,29.0,7.0,7.0
2020-12-24,3079113.0,176658.0,17421.0,1280.0,390.0,29.0,15753.0,1176.0,353.0,26.0,7.0,7.0
2020-12-23,3061692.0,175378.0,23620.0,1421.0,529.0,32.0,17371.0,1307.0,389.0,29.0,6.0,8.0
2020-12-22,3038072.0,173957.0,9168.0,735.0,205.0,16.0,16135.0,1266.0,361.0,28.0,8.0,8.0
2020-12-21,3028904.0,173222.0,6969.0,599.0,156.0,13.0,16204.0,,363.0,,9.0,
2020-12-20,3021935.0,172623.0,18549.0,1239.0,415.0,28.0,20016.0,,448.0,,7.0,
2020-12-19,3003386.0,171384.0,14807.0,1287.0,331.0,29.0,18461.0,,413.0,,9.0,
2020-12-18,2988579.0,170097.0,19735.0,1668.0,442.0,37.0,18879.0,,423.0,,8.0,
2020-12-17,2968844.0,168429.0,28747.0,2203.0,643.0,49.0,18375.0,,411.0,,8.0,
2020-12-16,2940097.0,166226.0,14968.0,1134.0,335.0,25.0,21111.0,,473.0,,8.0,
2020-12-15,2925129.0,165092.0,9654.0,,216.0,,19821.0,,444.0,,,
2020-12-14,2915475.0,,33652.0,,753.0,,20528.0,,460.0,,,
2020-12-13,2881823.0,,7666.0,,172.0,,17834.0,,399.0,,,
2020-12-12,2874157.0,,17730.0,,397.0,,20307.0,,455.0,,,
2020-12-11,2856427.0,,16205.0,,363.0,,22392.0,,501.0,,,
2020-12-10,2840222.0,,47901.0,,1072.0,,21723.0,,486.0,,,
2020-12-09,2792321.0,,5942.0,,133.0,,24645.0,,552.0,,,
2020-12-08,2786379.0,,14602.0,,327.0,,25447.0,,570.0,,,
2020-12-07,2771777.0,,14791.0,,331.0,,26951.0,,603.0,,,
2020-12-06,2756986.0,,24981.0,,559.0,,26028.0,,583.0,,,
2020-12-05,2732005.0,,32324.0,,724.0,,26211.0,,587.0,,,
2020-12-04,2699681.0,,11519.0,,258.0,,24446.0,,547.0,,,
2020-12-03,2688162.0,,68353.0,,1530.0,,25400.0,,569.0,,,
2020-12-02,2619809.0,,11557.0,,259.0,,19959.0,,447.0,,,
2020-12-01,2608252.0,,25132.0,,563.0,,19699.0,,441.0,,,
2020-11-30,2583120.0,,8333.0,,187.0,,20213.0,,452.0,,,
2020-11-29,2574787.0,,26259.0,,588.0,,20013.0,,448.0,,,
2020-11-28,2548528.0,,19970.0,,447.0,,20094.0,,450.0,,,
2020-11-27,2528558.0,,18197.0,,407.0,,24726.0,,553.0,,,
2020-11-26,2510361.0,,30264.0,,677.0,,25852.0,,579.0,,,
2020-11-25,2480097.0,,9740.0,,218.0,,26629.0,,596.0,,,
2020-11-24,2470357.0,,28727.0,,643.0,,29663.0,,664.0,,,
2020-11-23,2441630.0,,6937.0,,155.0,,28542.0,,639.0,,,
2020-11-22,2434693.0,,26822.0,,600.0,,32118.0,,719.0,,,
2020-11-21,2407871.0,,52396.0,,1173.0,,30539.0,,684.0,,,
2020-11-20,2355475.0,,26080.0,,584.0,,25993.0,,582.0,,,
2020-11-19,2329395.0,,35701.0,,799.0,,26276.0,,588.0,,,
2020-11-18,2293694.0,,30978.0,,693.0,,24307.0,,544.0,,,
2020-11-17,2262716.0,,20880.0,,467.0,,22451.0,,503.0,,,
2020-11-16,2241836.0,,31969.0,,716.0,,22280.0,,499.0,,,
2020-11-15,2209867.0,,15769.0,,353.0,,19988.0,,447.0,,,
2020-11-14,2194098.0,,20574.0,,461.0,,21019.0,,471.0,,,
2020-11-13,2173524.0,,28064.0,,628.0,,23458.0,,525.0,,,
2020-11-12,2145460.0,,21913.0,,490.0,,19449.0,,435.0,,,
2020-11-11,2123547.0,,17988.0,,403.0,,20316.0,,455.0,,,
2020-11-10,2105559.0,,19684.0,,441.0,,24534.0,,549.0,,,
2020-11-09,2085875.0,,15923.0,,356.0,,22819.0,,511.0,,,
2020-11-08,2069952.0,,22988.0,,515.0,,22313.0,,500.0,,,
2020-11-07,2046964.0,,37647.0,,843.0,,21616.0,,484.0,,,
2020-11-06,2009317.0,,0.0,,0.0,,19027.0,,426.0,,,
2020-11-05,2009317.0,,27981.0,,626.0,,24031.0,,538.0,,,
2020-11-04,1981336.0,,47517.0,,1064.0,,21424.0,,480.0,,,
2020-11-03,1933819.0,,7679.0,,172.0,,16084.0,,360.0,,,
2020-11-02,1926140.0,,12380.0,,277.0,,16610.0,,372.0,,,
2020-11-01,1913760.0,,18107.0,,405.0,,16814.0,,376.0,,,
2020-10-31,1895653.0,,19523.0,,437.0,,15781.0,,353.0,,,
2020-10-30,1876130.0,,35029.0,,784.0,,16200.0,,363.0,,,
2020-10-29,1841101.0,,9732.0,,218.0,,13871.0,,310.0,,,
2020-10-28,1831369.0,,10141.0,,227.0,,16642.0,,372.0,,,
2020-10-27,1821228.0,,11357.0,,254.0,,16333.0,,366.0,,,
2020-10-26,1809871.0,,13807.0,,309.0,,15865.0,,355.0,,,
2020-10-25,1796064.0,,10878.0,,243.0,,15392.0,,345.0,,,
2020-10-24,1785186.0,,22455.0,,503.0,,15791.0,,354.0,,,
2020-10-23,1762731.0,,18728.0,,419.0,,15555.0,,348.0,,,
2020-10-22,1744003.0,,29128.0,,652.0,,15846.0,,355.0,,,
2020-10-21,1714875.0,,7978.0,,179.0,,16141.0,,361.0,,,
2020-10-20,1706897.0,,8082.0,,181.0,,16556.0,,371.0,,,
2020-10-19,1698815.0,,10496.0,,235.0,,19103.0,,428.0,,,
2020-10-18,1688319.0,,13671.0,,306.0,,21566.0,,483.0,,,
2020-10-17,1674648.0,,20801.0,,466.0,,19782.0,,443.0,,,
2020-10-16,1653847.0,,20767.0,,465.0,,18369.0,,411.0,,,
2020-10-15,1633080.0,,31193.0,,698.0,,18924.0,,424.0,,,
2020-10-14,1601887.0,,10882.0,,244.0,,17222.0,,386.0,,,
2020-10-13,1591005.0,,25908.0,,580.0,,17871.0,,400.0,,,
2020-10-12,1565097.0,,27739.0,,621.0,,15903.0,,356.0,,,
2020-10-11,1537358.0,,1183.0,,26.0,,13159.0,,295.0,,,
2020-10-10,1536175.0,,10911.0,,244.0,,14522.0,,325.0,,,
2020-10-09,1525264.0,,24651.0,,552.0,,14678.0,,329.0,,,
2020-10-08,1500613.0,,19282.0,,432.0,,14407.0,,323.0,,,
2020-10-07,1481331.0,,15421.0,,345.0,,15049.0,,337.0,,,
2020-10-06,1465910.0,,12132.0,,272.0,,14712.0,,329.0,,,
2020-10-05,1453778.0,,8531.0,,191.0,,22948.0,,514.0,,,
2020-10-04,1445247.0,,10723.0,,240.0,,22855.0,,511.0,,,
2020-10-03,1434524.0,,12004.0,,269.0,,22834.0,,511.0,,,
2020-10-02,1422520.0,,22758.0,,509.0,,25413.0,,569.0,,,
2020-10-01,1399762.0,,23775.0,,532.0,,24768.0,,554.0,,,
2020-09-30,1375987.0,,13058.0,,292.0,,22744.0,,509.0,,,
2020-09-29,1362929.0,,69789.0,,1562.0,,42066.0,,942.0,,,
2020-09-28,1293140.0,,7875.0,,176.0,,33522.0,,750.0,,,
2020-09-27,1285265.0,,10577.0,,237.0,,32848.0,,735.0,,,
2020-09-26,1274688.0,,30060.0,,673.0,,32385.0,,725.0,,,
2020-09-25,1244628.0,,18243.0,,408.0,,28485.0,,638.0,,,
2020-09-24,1226385.0,,9606.0,,215.0,,27740.0,,621.0,,,
2020-09-23,1216779.0,,148313.0,,3320.0,,27904.0,,625.0,,,
2020-09-22,1068466.0,,9983.0,,223.0,,9738.0,,218.0,,,
2020-09-21,1058483.0,,3155.0,,71.0,,15034.0,,337.0,,,
2020-09-20,1055328.0,,7333.0,,164.0,,17336.0,,388.0,,,
2020-09-19,1047995.0,,2763.0,,62.0,,17665.0,,395.0,,,
2020-09-18,1045232.0,,13030.0,,292.0,,21467.0,,481.0,,,
2020-09-17,1032202.0,,10750.0,,241.0,,21898.0,,490.0,,,
2020-09-16,1021452.0,,21151.0,,473.0,,21220.0,,475.0,,,
2020-09-15,1000301.0,,47056.0,,1053.0,,19261.0,,431.0,,,
2020-09-14,953245.0,,19270.0,,431.0,,12731.0,,285.0,,,
2020-09-13,933975.0,,9633.0,,216.0,,10139.0,,227.0,,,
2020-09-12,924342.0,,29377.0,,658.0,,8214.0,,184.0,,,
2020-09-11,894965.0,,16048.0,,359.0,,6765.0,,151.0,,,
2020-09-10,878917.0,,6005.0,,134.0,,5602.0,,125.0,,,
2020-09-09,872912.0,,7440.0,,167.0,,5742.0,,128.0,,,
2020-09-08,865472.0,,1347.0,,30.0,,5630.0,,126.0,,,
2020-09-07,864125.0,,1122.0,,25.0,,6713.0,,150.0,,,
2020-09-06,863003.0,,-3839.0,,-86.0,,6959.0,,156.0,,,
2020-09-05,866842.0,,19233.0,,430.0,,7893.0,,177.0,,,
2020-09-04,847609.0,,7904.0,,177.0,,6701.0,,150.0,,,
2020-09-03,839705.0,,6988.0,,156.0,,7233.0,,162.0,,,
2020-09-02,832717.0,,6657.0,,149.0,,7570.0,,170.0,,,
2020-09-01,826060.0,,8924.0,,200.0,,7729.0,,173.0,,,
2020-08-31,817136.0,,2843.0,,64.0,,7583.0,,170.0,,,
2020-08-30,814293.0,,2704.0,,61.0,,7310.0,,164.0,,,
2020-08-29,811589.0,,10885.0,,244.0,,7277.0,,163.0,,,
2020-08-28,800704.0,,11628.0,,260.0,,7919.0,,177.0,,,
2020-08-27,789076.0,,9350.0,,209.0,,7501.0,,168.0,,,
2020-08-26,779726.0,,7772.0,,174.0,,7426.0,,166.0,,,
2020-08-25,771954.0,,7896.0,,177.0,,8286.0,,186.0,,,
2020-08-24,764058.0,,938.0,,21.0,,7158.0,,160.0,,,
2020-08-23,763120.0,,2471.0,,55.0,,7317.0,,164.0,,,
2020-08-22,760649.0,,15379.0,,344.0,,7355.0,,165.0,,,
2020-08-21,745270.0,,8703.0,,195.0,,6766.0,,152.0,,,
2020-08-20,736567.0,,8825.0,,198.0,,7371.0,,165.0,,,
2020-08-19,727742.0,,13793.0,,309.0,,7928.0,,178.0,,,
2020-08-18,713949.0,,0.0,,0.0,,6858.0,,154.0,,,
2020-08-17,713949.0,,2045.0,,46.0,,8351.0,,187.0,,,
2020-08-16,711904.0,,2741.0,,61.0,,8273.0,,185.0,,,
2020-08-15,709163.0,,11254.0,,252.0,,8997.0,,202.0,,,
2020-08-14,697909.0,,12939.0,,290.0,,8297.0,,186.0,,,
2020-08-13,684970.0,,12725.0,,285.0,,7805.0,,175.0,,,
2020-08-12,672245.0,,6304.0,,141.0,,7636.0,,171.0,,,
2020-08-11,665941.0,,10447.0,,234.0,,8578.0,,192.0,,,
2020-08-10,655494.0,,1502.0,,34.0,,8155.0,,183.0,,,
2020-08-09,653992.0,,7805.0,,175.0,,8159.0,,183.0,,,
2020-08-08,646187.0,,6354.0,,142.0,,7331.0,,164.0,,,
2020-08-07,639833.0,,9497.0,,213.0,,7680.0,,172.0,,,
2020-08-06,630336.0,,11543.0,,258.0,,7529.0,,169.0,,,
2020-08-05,618793.0,,12897.0,,289.0,,7429.0,,166.0,,,
2020-08-04,605896.0,,7488.0,,168.0,,7093.0,,159.0,,,
2020-08-03,598408.0,,1527.0,,34.0,,10336.0,,231.0,,,
2020-08-02,596881.0,,2008.0,,45.0,,7549.0,,169.0,,,
2020-08-01,594873.0,,8797.0,,197.0,,7809.0,,175.0,,,
2020-07-31,586076.0,,8440.0,,189.0,,7702.0,,173.0,,,
2020-07-30,577636.0,,10849.0,,243.0,,7729.0,,173.0,,,
2020-07-29,566787.0,,10544.0,,236.0,,6988.0,,157.0,,,
2020-07-28,556243.0,,30185.0,,676.0,,6956.0,,156.0,,,
2020-07-27,526058.0,,-17980.0,,-402.0,,4713.0,,106.0,,,
2020-07-26,544038.0,,3829.0,,86.0,,7483.0,,168.0,,,
2020-07-25,540209.0,,8049.0,,180.0,,7295.0,,163.0,,,
2020-07-24,532160.0,,8630.0,,193.0,,7157.0,,160.0,,,
2020-07-23,523530.0,,5659.0,,127.0,,8070.0,,181.0,,,
2020-07-22,517871.0,,10322.0,,231.0,,8518.0,,191.0,,,
2020-07-21,507549.0,,14481.0,,324.0,,7552.0,,169.0,,,
2020-07-20,493068.0,,1410.0,,32.0,,7430.0,,166.0,,,
2020-07-19,491658.0,,2513.0,,56.0,,7377.0,,165.0,,,
2020-07-18,489145.0,,7081.0,,158.0,,7437.0,,166.0,,,
2020-07-17,482064.0,,15025.0,,336.0,,7165.0,,160.0,,,
2020-07-16,467039.0,,8792.0,,197.0,,6254.0,,140.0,,,
2020-07-15,458247.0,,3565.0,,80.0,,6149.0,,138.0,,,
2020-07-14,454682.0,,13626.0,,305.0,,6495.0,,145.0,,,
2020-07-13,441056.0,,1037.0,,23.0,,5906.0,,132.0,,,
2020-07-12,440019.0,,2931.0,,66.0,,5966.0,,134.0,,,
2020-07-11,437088.0,,5178.0,,116.0,,5785.0,,130.0,,,
2020-07-10,431910.0,,8651.0,,194.0,,5265.0,,118.0,,,
2020-07-09,423259.0,,8055.0,,180.0,,5434.0,,122.0,,,
2020-07-08,415204.0,,5987.0,,134.0,,5524.0,,124.0,,,
2020-07-07,409217.0,,9502.0,,213.0,,5545.0,,124.0,,,
2020-07-06,399715.0,,1455.0,,33.0,,5541.0,,124.0,,,
2020-07-05,398260.0,,1668.0,,37.0,,5758.0,,129.0,,,
2020-07-04,396592.0,,1540.0,,34.0,,5523.0,,124.0,,,
2020-07-03,395052.0,,9829.0,,220.0,,6394.0,,143.0,,,
2020-07-02,385223.0,,8689.0,,194.0,,6111.0,,137.0,,,
2020-07-01,376534.0,,6134.0,,137.0,,5894.0,,132.0,,,
2020-06-30,370400.0,,9471.0,,212.0,,5644.0,,127.0,,,
2020-06-29,360929.0,,2974.0,,67.0,,5612.0,,126.0,,,
2020-06-28,357955.0,,27.0,,1.0,,5573.0,,125.0,,,
2020-06-27,357928.0,,7632.0,,171.0,,5878.0,,132.0,,,
2020-06-26,350296.0,,7849.0,,176.0,,5632.0,,126.0,,,
2020-06-25,342447.0,,7171.0,,161.0,,5203.0,,116.0,,,
2020-06-24,335276.0,,4387.0,,98.0,,5108.0,,114.0,,,
2020-06-23,330889.0,,9247.0,,207.0,,5170.0,,116.0,,,
2020-06-22,321642.0,,2699.0,,60.0,,3730.0,,83.0,,,
2020-06-21,318943.0,,2159.0,,48.0,,3373.0,,75.0,,,
2020-06-20,316784.0,,5914.0,,132.0,,3217.0,,72.0,,,
2020-06-19,310870.0,,4841.0,,108.0,,3451.0,,77.0,,,
2020-06-18,306029.0,,6509.0,,146.0,,3652.0,,82.0,,,
2020-06-17,299520.0,,4820.0,,108.0,,3630.0,,81.0,,,
2020-06-16,294700.0,,-830.0,,-19.0,,5007.0,,112.0,,,
2020-06-15,295530.0,,195.0,,4.0,,6134.0,,137.0,,,
2020-06-14,295335.0,,1070.0,,24.0,,6479.0,,145.0,,,
2020-06-13,294265.0,,7553.0,,169.0,,6494.0,,145.0,,,
2020-06-12,286712.0,,6245.0,,140.0,,6363.0,,142.0,,,
2020-06-11,280467.0,,6360.0,,142.0,,6363.0,,142.0,,,
2020-06-10,274107.0,,14458.0,,324.0,,5987.0,,134.0,,,
2020-06-09,259649.0,,7056.0,,158.0,,4656.0,,104.0,,,
2020-06-08,252593.0,,2613.0,,58.0,,5249.0,,117.0,,,
2020-06-07,249980.0,,1174.0,,26.0,,5199.0,,116.0,,,
2020-06-06,248806.0,,6632.0,,148.0,,5825.0,,130.0,,,
2020-06-05,242174.0,,6249.0,,140.0,,3008.0,,67.0,,,
2020-06-04,235925.0,,3726.0,,83.0,,7711.0,,173.0,,,
2020-06-03,232199.0,,5143.0,,115.0,,7179.0,,161.0,,,
2020-06-02,227056.0,,11203.0,,251.0,,8189.0,,183.0,,,
2020-06-01,215853.0,,2267.0,,51.0,,6588.0,,147.0,,,
2020-05-31,213586.0,,5552.0,,124.0,,6264.0,,140.0,,,
2020-05-30,208034.0,,-13084.0,,-293.0,,5242.0,,117.0,,,
2020-05-29,221118.0,,39170.0,,877.0,,7840.0,,175.0,,,
2020-05-28,181948.0,,0.0,,0.0,,3325.0,,74.0,,,
2020-05-27,181948.0,,12212.0,,273.0,,4021.0,,90.0,,,
2020-05-26,169736.0,,0.0,,0.0,,2277.0,,51.0,,,
2020-05-25,169736.0,,0.0,,0.0,,5762.0,,129.0,,,
2020-05-24,169736.0,,-1602.0,,-36.0,,5762.0,,129.0,,,
2020-05-23,171338.0,,5098.0,,114.0,,6234.0,,139.0,,,
2020-05-22,166240.0,,7568.0,,169.0,,6428.0,,144.0,,,
2020-05-21,158672.0,,4872.0,,109.0,,6866.0,,154.0,,,
2020-05-20,153800.0,,0.0,,0.0,,7114.0,,159.0,,,
2020-05-19,153800.0,,24395.0,,546.0,,7114.0,,159.0,,,
2020-05-18,129405.0,,0.0,,0.0,,6072.0,,136.0,,,
2020-05-17,129405.0,,1707.0,,38.0,,6072.0,,136.0,,,
2020-05-16,127698.0,,6452.0,,144.0,,5896.0,,132.0,,,
2020-05-15,121246.0,,10637.0,,238.0,,5694.0,,128.0,,,
2020-05-14,110609.0,,6608.0,,148.0,,4572.0,,102.0,,,
2020-05-13,104001.0,,0.0,,0.0,,6141.0,,138.0,,,
2020-05-12,104001.0,,17101.0,,383.0,,6279.0,,141.0,,,
2020-05-11,86900.0,,0.0,,0.0,,4070.0,,91.0,,,
2020-05-10,86900.0,,472.0,,11.0,,4179.0,,94.0,,,
2020-05-09,86428.0,,5037.0,,113.0,,4111.0,,92.0,,,
2020-05-08,81391.0,,2788.0,,62.0,,3540.0,,79.0,,,
2020-05-07,78603.0,,17590.0,,394.0,,3500.0,,78.0,,,
2020-05-06,61013.0,,967.0,,22.0,,1229.0,,28.0,,,
2020-05-05,60046.0,,1638.0,,37.0,,1607.0,,36.0,,,
2020-05-04,58408.0,,760.0,,17.0,,1419.0,,32.0,,,
2020-05-03,57648.0,,0.0,,0.0,,1584.0,,35.0,,,
2020-05-02,57648.0,,1037.0,,23.0,,1812.0,,41.0,,,
2020-05-01,56611.0,,2510.0,,56.0,,1967.0,,44.0,,,
2020-04-30,54101.0,,1691.0,,38.0,,2575.0,,58.0,,,
2020-04-29,52410.0,,3612.0,,81.0,,2726.0,,61.0,,,
2020-04-28,48798.0,,324.0,,7.0,,2283.0,,51.0,,,
2020-04-27,48474.0,,1916.0,,43.0,,2272.0,,51.0,,,
2020-04-26,46558.0,,1596.0,,36.0,,2048.0,,46.0,,,
2020-04-25,44962.0,,2118.0,,47.0,,2052.0,,46.0,,,
2020-04-24,42844.0,,6769.0,,152.0,,1871.0,,42.0,,,
2020-04-23,36075.0,,2747.0,,61.0,,1107.0,,25.0,,,
2020-04-22,33328.0,,508.0,,11.0,,804.0,,18.0,,,
2020-04-21,32820.0,,248.0,,6.0,,877.0,,20.0,,,
2020-04-20,32572.0,,347.0,,8.0,,958.0,,21.0,,,
2020-04-19,32225.0,,1629.0,,36.0,,1094.0,,24.0,,,
2020-04-18,30596.0,,849.0,,19.0,,901.0,,20.0,,,
2020-04-17,29747.0,,1423.0,,32.0,,780.0,,17.0,,,
2020-04-16,28324.0,,627.0,,14.0,,932.0,,21.0,,,
2020-04-15,27697.0,,1014.0,,23.0,,870.0,,19.0,,,
2020-04-14,26683.0,,817.0,,18.0,,961.0,,21.0,,,
2020-04-13,25866.0,,1299.0,,29.0,,1014.0,,23.0,,,
2020-04-12,24567.0,,279.0,,6.0,,1129.0,,25.0,,,
2020-04-11,24288.0,,0.0,,0.0,,1245.0,,28.0,,,
2020-04-10,24288.0,,2487.0,,56.0,,1641.0,,37.0,,,
2020-04-09,21801.0,,197.0,,4.0,,1986.0,,44.0,,,
2020-04-08,21604.0,,1649.0,,37.0,,2007.0,,45.0,,,
2020-04-07,19955.0,,1188.0,,27.0,,1878.0,,42.0,,,
2020-04-06,18767.0,,2104.0,,47.0,,1821.0,,41.0,,,
2020-04-05,16663.0,,1091.0,,24.0,,1589.0,,36.0,,,
2020-04-04,15572.0,,2768.0,,62.0,,1493.0,,34.0,,,
2020-04-03,12804.0,,4904.0,,110.0,,1255.0,,28.0,,,
2020-04-02,7900.0,,344.0,,8.0,,657.0,,15.0,,,
2020-04-01,7556.0,,746.0,,17.0,,648.0,,15.0,,,
2020-03-31,6810.0,,792.0,,18.0,,703.0,,16.0,,,
2020-03-30,6018.0,,477.0,,11.0,,593.0,,13.0,,,
2020-03-29,5541.0,,418.0,,9.0,,567.0,,13.0,,,
2020-03-28,5123.0,,1107.0,,25.0,,622.0,,14.0,,,
2020-03-27,4016.0,,716.0,,16.0,,482.0,,11.0,,,
2020-03-26,3300.0,,278.0,,6.0,,402.0,,9.0,,,
2020-03-25,3022.0,,1136.0,,25.0,,377.0,,8.0,,,
2020-03-24,1886.0,,20.0,,0.0,,224.0,,5.0,,,
2020-03-23,1866.0,,295.0,,7.0,,230.0,,5.0,,,
2020-03-22,1571.0,,803.0,,18.0,,202.0,,4.0,,,
2020-03-21,768.0,,129.0,,3.0,,88.0,,2.0,,,
2020-03-20,639.0,,150.0,,3.0,,74.0,,1.0,,,
2020-03-19,489.0,,109.0,,2.0,,61.0,,1.0,,,
2020-03-18,380.0,,63.0,,1.0,,47.0,,1.0,,,
2020-03-17,317.0,,62.0,,1.0,,40.0,,1.0,,,
2020-03-16,255.0,,100.0,,2.0,,33.0,,1.0,,,
2020-03-15,155.0,,2.0,,0.0,,20.0,,0.0,,,
2020-03-14,153.0,,35.0,,1.0,,20.0,,0.0,,,
